time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:13:11,1.541395902633667,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[648.76259129 583.88633216],"[array([0, 0])]",[-389.25755478 -194.62877739],1.6871670418109987,-0.6871670418109989,None,None,-123.6900675259798
20:13:12,1.0167508125305176,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 30.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],30.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],0.5492965855137201,0.45070341448627993,None,None,81.12661460753039
20:13:13,1.0027215480804443,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 50.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],50.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],0.9154943091895337,0.08450569081046637,None,None,15.211024345883946
20:13:14,1.0007667541503906,"{'huey': {'bb': [202.67854785222102, 317.1892336110993, 20, 20], 'center': [212.67854785222102, 327.1892336110993], 'orientation': 65.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[212.67854785 327.18923361],65.0,[600 300],[200 300],[-12.66883397 -27.16840213],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.712450758949287,-0.712450758949287,None,None,-128.24113661087165
20:13:15,1.0195467472076416,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': 65.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],65.0,[600 300],[212.67854785 327.18923361],[ -49.74189908 -106.67184682],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8123225546510393,-0.8123225546510393,None,None,-146.21805983718707
20:13:16,1.0137755870819092,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': 65.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],65.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8123225546510393,-0.8123225546510393,None,None,-146.21805983718707
20:13:17,1.0050618648529053,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': 40.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],40.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8545754000562726,-0.8545754000562725,None,None,-153.82357201012906
20:13:18,1.0027849674224854,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': 25.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],25.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.0799271072994123,-0.07992710729941223,None,None,-14.386879313894202
20:13:19,1.0007891654968262,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': -20.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],-20.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.7559822290288323,0.2440177709711679,None,None,43.92319877481022
20:13:20,1.0105135440826416,"{'huey': {'bb': [253.39273926110496, 425.9461680554966, 20, 20], 'center': [263.39273926110496, 435.9461680554966], 'orientation': -75.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[263.39273926 435.94616806],-75.0,[600 300],[263.39273926 435.94616806],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2489384889203452,-0.24893848892034517,None,None,-44.80892800566213
