<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:20:54,1.456230878829956,"{'huey': {'bb': [np.float64(159.89583631968134), -10, 20, 20], 'center': [np.float64(169.89583631968134), 0], 'orientation': np.float64(332.87089873890756)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[169.89583632  -0.        ],332.87089873890756,[790 590],[1200 1200],[707.3769542  824.04515482],"[array([0, 0])]",[-542.49639359 -405.15553445],0.15071722922829112,-0.8492827707717089,0,0,-152.87089873890758,[-169.89583632    0.        ]
14:20:55,1.0201318264007568,"{'huey': {'bb': [np.float64(329.1912748364395), -10, 20, 20], 'center': [np.float64(339.1912748364395), 0], 'orientation': np.float64(317.2786392908264)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[339.19127484  -0.        ],317.2786392908264,[790 590],[169.89583632  -0.        ],[-165.9544719    0.       ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9450231996715692,-0.054976800328430823,-0.3492827707717089,0.5,-9.895824059117547,[450.80872516 590.        ]
14:20:56,1.0064971446990967,"{'huey': {'bb': [np.float64(470.2692078606675), -10, 20, 20], 'center': [np.float64(480.2692078606675), 0], 'orientation': np.float64(306.05090987185883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[480.26920786  -0.        ],306.05090987185883,[790 590],[339.19127484  -0.        ],[-140.16724614    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9535950036104743,-0.046404996389525624,0.4450231996715692,0.5,-8.352899350114612,[309.73079214 590.        ]
14:20:57,1.0013258457183838,"{'huey': {'bb': [np.float64(586.7806034002424), -10, 20, 20], 'center': [np.float64(596.7806034002424), 0], 'orientation': np.float64(295.51395293378215)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[596.7806034  -0.       ],295.51395293378215,[790 590],[480.26920786  -0.        ],[-116.35712394    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.958995428064213,-0.04100457193578705,0.45359500361047433,0.5,-7.3808229484416685,[193.2193966 590.       ]
14:20:58,1.0094199180603027,"{'huey': {'bb': [np.float64(672.7537404528275), -10, 20, 20], 'center': [np.float64(682.7537404528275), 0], 'orientation': np.float64(286.0938545616684)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[682.75374045  -0.        ],286.0938545616684,[790 590],[596.7806034  -0.       ],[-85.17083477   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.967825021207886,-0.03217497879211397,0.458995428064213,0.5,-5.791496182580515,[107.24625955 590.        ]
14:20:59,1.0143017768859863,"{'huey': {'bb': [np.float64(725.7643778002409), -10, 20, 20], 'center': [np.float64(735.7643778002409), 0], 'orientation': np.float64(279.18551805635417)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[735.7643778  -0.       ],279.18551805635417,[790 590],[682.75374045  -0.        ],[-52.26318099   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.978147907953895,-0.02185209204610503,0.46782502120788605,0.5,-3.9333765682989053,[ 54.2356222 590.       ]
14:21:00,1.005852222442627,"{'huey': {'bb': [np.float64(747.9225422357132), -10, 20, 20], 'center': [np.float64(757.9225422357132), 0], 'orientation': np.float64(273.1698580817391)}, 'enemy': {'bb': [745.0, 580, 20, 20], 'center': [755.0, 590]}}",[757.92254224  -0.        ],273.1698580817391,[755. 590.],[735.7643778  -0.       ],[-22.0292444   0.       ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[34.79636394  0.        ],0.999678709725763,-0.0003212902742369793,0.47814790795389495,0.5,-0.057832249362656275,[ 32.07745776 590.        ]
14:21:01,1.0126771926879883,"{'huey': {'bb': [np.float64(752.0853163409624), -10, 20, 20], 'center': [np.float64(762.0853163409624), 0], 'orientation': np.float64(268.3531226384759)}, 'enemy': {'bb': [700.0, 580, 20, 20], 'center': [710.0, 590]}}",[762.08531634  -0.        ],268.3531226384759,[710. 590.],[757.92254224  -0.        ],[-4.11066245  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.])]",[44.4366678  0.       ],0.9946730844251211,0.005326915574878838,0.499678709725763,0.5,0.9588448034781908,[ -7.08531634 590.        ]
14:21:02,1.0186231136322021,"{'huey': {'bb': [np.float64(734.4847771766426), -10, 20, 20], 'center': [np.float64(744.4847771766426), 0], 'orientation': np.float64(263.35344855210656)}, 'enemy': {'bb': [655.0, 490.0, 20, 20], 'center': [665.0, 500.0]}}",[744.48477718  -0.        ],263.35344855210656,[665. 500.],[762.08531634  -0.        ],[17.27875495  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.])]",[44.17728147 88.35456293],0.9816583940780416,0.01834160592195843,0.5,0.49467308442512115,3.3014890659525173,[-34.48477718 590.        ]
14:21:03,1.0166289806365967,"{'huey': {'bb': [np.float64(699.9134673821495), -10, 20, 20], 'center': [np.float64(709.9134673821495), 0], 'orientation': np.float64(257.71569483357143)}, 'enemy': {'bb': [545.0, 350.0, 20, 20], 'center': [555.0, 360.0]}}",[709.91346738  -0.        ],257.71569483357143,[555. 360.],[744.48477718  -0.        ],[34.00582755  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([755., 590.]), array([710., 590.]), array([665., 500.])]",[108.20073212 137.7100227 ],0.9602701278082395,0.03972987219176051,0.5,0.48165839407804156,7.151376994516891,[-44.91346738 500.        ]
