<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:13:36,1.4154200553894043,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[840.73981817 854.86989915],"[array([0, 0])]",[-558.13819862 -416.83738884],0.25,0.75,0,0,135.0,[-10.  10.]
13:13:37,1.0100250244140625,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7912855998398473,-0.20352285486648564,0.5,-0.25,-36.634113875967415,[780. 600.]
13:13:38,1.0115201473236084,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[-9.88611055  0.        ],0.7912855998398473,-0.20352285486648564,0.2938813724866808,0.4974042273531665,-36.634113875967415,[780. 600.]
13:13:39,1.0024456977844238,"{'huey': {'bb': [2.1130913087034955, 48.397747916972556, 20, 20], 'center': [12.113091308703495, 58.397747916972556], 'orientation': 230.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 12.11309131 -58.39774792],230.0,[800 590],[ 10 -10],[-2.10793593 48.27967043],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590])]",[0. 0.],0.49696078854170134,0.5332872934639507,0.2938813724866808,0.4974042273531665,95.99171282351111,[787.88690869 648.39774792]
13:13:40,1.0046157836914062,"{'huey': {'bb': [-10, 35.99273566145279, 20, 20], 'center': [0, 45.99273566145279], 'orientation': 10.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[  0.         -45.99273566],10.0,[800 590],[ 12.11309131 -58.39774792],[ 12.05743679 -12.34801648],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.7306423296703815,-0.2456447660854468,0.5151240410028259,-0.018163252461124657,-44.21605789538042,[800.         635.99273566]
13:13:41,1.0128419399261475,"{'huey': {'bb': [212.70024375333742, 100.69576293612117, 20, 20], 'center': [222.70024375333742, 110.69576293612117], 'orientation': 315.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 222.70024375 -110.69576294],315.0,[800 590],[  0.         -45.99273566],[-219.87660164   63.88265012],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.9693607790806444,0.029437673278991026,0.2424987817924673,0.48814354787791414,5.298781190218384,[577.29975625 700.69576294]
13:13:42,1.0125868320465088,"{'huey': {'bb': [414.93620654860894, 203.5130087135834, 20, 20], 'center': [424.93620654860894, 213.5130087135834], 'orientation': 35.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 424.93620655 -213.51300871],35.0,[800 590],[ 222.70024375 -110.69576294],[-199.72209434  101.53918906],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.4445679166961396,-0.44504722127413165,0.49939922617981775,0.4699615529008267,-80.1084998293437,[375.06379345 803.51300871]
13:13:43,1.0096321105957031,"{'huey': {'bb': [325.3843768386713, 175.27742526414312, 20, 20], 'center': [335.3843768386713, 185.27742526414312], 'orientation': 285.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 335.38437684 -185.27742526],285.0,[800 590],[ 424.93620655 -213.51300871],[ 88.69748572 -27.96620982],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.9114788085584833,0.1885620253023387,-0.00023965228899602842,0.4448075689851356,33.941164554420965,[464.61562316 775.27742526]
13:13:44,1.008512020111084,"{'huey': {'bb': [290.67044617747393, 369.20818920624686, 20, 20], 'center': [300.67044617747393, 379.20818920624686], 'orientation': 170.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 300.67044618 -379.20818921],170.0,[800 590],[ 335.38437684 -185.27742526],[ 34.42093894 192.29395394],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.29301544556523884,0.9284054222178956,0.550020416930411,0.3614583916280723,167.1129759992212,[499.32955382 969.20818921]
13:13:45,1.0120689868927002,"{'huey': {'bb': [248.09448494253485, 174.15674642038013, 20, 20], 'center': [258.09448494253485, 184.15674642038013], 'orientation': 10.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 258.09448494 -184.15674642],10.0,[800 590],[ 300.67044618 -379.20818921],[  42.0682402  -192.72544195],"[array([0, 0]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.6388433956013249,-0.260167955272657,0.6107104338915672,-0.31769498832632836,-46.83023194907826,[541.90551506 774.15674642]
13:13:46,1.0087661743164062,"{'huey': {'bb': [460.93614684619234, 272.3952886582064, 20, 20], 'center': [470.93614684619234, 282.3952886582064], 'orientation': 320.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 470.93614685 -282.39528866],320.0,[800 590],[ 258.09448494 -184.15674642],[-210.99206865   97.38484967],"[array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.8370348087839332,-0.017053089185155506,0.18933772016433392,0.44950567543699094,-3.069556053327991,[329.06385315 872.39528866]
13:13:47,1.0186572074890137,"{'huey': {'bb': [464.69475041878263, 423.3405673361281, 20, 20], 'center': [474.69475041878263, 433.3405673361281], 'orientation': 155.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 474.69475042 -433.34056734],155.0,[800 590],[ 470.93614685 -282.39528866],[ -3.6897629 148.1806417],"[array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.2631404882509042,0.996031205041292,0.4099908597993889,0.42704394898454434,179.28561690743254,[ 325.30524958 1023.34056734]
13:13:48,1.001356601715088,"{'huey': {'bb': [578.6593938448605, 315.2430464468894, 20, 20], 'center': [588.6593938448605, 325.2430464468894], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 588.65939384 -325.24304645],0.0,[800 590],[ 474.69475042 -433.34056734],[-113.81024825 -107.95107428],"[array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.5722354625039558,-0.28556443595738784,0.6295858466460981,-0.3664453583951939,-51.40159847232981,[211.34060616 915.24304645]
