time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:31:34,1.7405140399932861,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[1200 1200],[574.54290918 517.08861826],"[array([0, 0])]",[-344.72574551 -172.36287275],[nan nan],[nan nan],None,None
10:31:35,0.9987356662750244,"{'huey': {'bb': [220.0, 290.0, 20, 20], 'center': [230.0, 300.0], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[-30.03797803   0.        ],"[array([0, 0]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:31:36,1.0084028244018555,"{'huey': {'bb': [220.0, 290.0, 20, 20], 'center': [230.0, 300.0], 'orientation': 320.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,320.0,[600 300],[230. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],[1.         0.99127335],[0.         0.00872665],None,None
10:31:37,1.0131750106811523,"{'huey': {'bb': [291.69705454388094, 187.6059944638763, 20, 20], 'center': [301.69705454388094, 197.6059944638763], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,305.0,[600 300],[230. 300.],[-70.76472849 101.06250594],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99816304 0.99311032],[0.00183696 0.00688968],None,None
10:31:38,1.0141241550445557,"{'huey': {'bb': [284.72459512406857, 267.30157031121587, 20, 20], 'center': [294.72459512406857, 277.30157031121587], 'orientation': 95.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,95.0,[600 300],[301.69705454 197.60599446],[  6.8753509  -78.58562036],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99958768 0.99168567],[0.00041232 0.00831433],None,None
10:31:39,1.0053086280822754,"{'huey': {'bb': [264.1857997577398, 328.82963550215754, 20, 20], 'center': [274.1857997577398, 338.82963550215754], 'orientation': 245.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,245.0,[600 300],[294.72459512 277.30157031],[ 20.4303383  -61.20316038],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99934101 0.99061437],[0.00065899 0.00938563],None,None
10:31:40,1.0177979469299316,"{'huey': {'bb': [224.03706489237348, 242.7303957336753, 20, 20], 'center': [234.03706489237348, 252.7303957336753], 'orientation': 155.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,155.0,[600 300],[274.18579976 338.8296355 ],[39.44666521 84.59364654],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99928637 0.99198699],[0.00071363 0.00801301],None,None
10:31:41,1.000934362411499,"{'huey': {'bb': [224.03706489237348, 242.7303957336753, 20, 20], 'center': [234.03706489237348, 252.7303957336753], 'orientation': 170.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,170.0,[600 300],[234.03706489 252.73039573],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99928637 0.99198699],[0.00071363 0.00801301],None,None
10:31:42,1.012345314025879,"{'huey': {'bb': [96.0120570007867, 265.30465883037596, 20, 20], 'center': [106.0120570007867, 275.30465883037596], 'orientation': 255.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,255.0,[600 300],[234.03706489 252.73039573],[126.4637729  -22.29897524],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.9997225  0.99155085],[0.0002775  0.00844915],None,None
10:31:43,1.0127694606781006,"{'huey': {'bb': [160.62941113690738, 158.58034807111522, 20, 20], 'center': [170.62941113690738, 168.58034807111522], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,35.0,[600 300],[106.012057   275.30465883],[-63.80262897 105.37868183],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99834988 0.99292347],[0.00165012 0.00707653],None,None
10:31:44,1.0057995319366455,"{'huey': {'bb': [160.62941113690738, 158.58034807111522, 20, 20], 'center': [170.62941113690738, 168.58034807111522], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,305.0,[600 300],[170.62941114 168.58034807],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99834988 0.99292347],[0.00165012 0.00707653],None,None
10:31:45,1.003810167312622,"{'huey': {'bb': [160.62941113690738, 158.58034807111522, 20, 20], 'center': [170.62941113690738, 168.58034807111522], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,305.0,[600 300],[170.62941114 168.58034807],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99834988 0.99292347],[0.00165012 0.00707653],None,None
10:31:46,1.0137691497802734,"{'huey': {'bb': [186.44035077270436, 121.71850607811069, 20, 20], 'center': [196.44035077270436, 131.7185060781107], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,305.0,[600 300],[170.62941114 168.58034807],[-25.46037196  36.36117947],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99780517 0.99346818],[0.00219483 0.00653182],None,None
10:31:47,1.0111186504364014,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[196.44035077 131.71850608],[-11.34538338  16.20288665],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:48,1.0115351676940918,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 30.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,30.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:49,1.0138773918151855,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 70.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,70.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:50,1.0129857063293457,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:51,1.0110116004943848,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
10:31:52,1.0151824951171875,"{'huey': {'bb': [197.91187949972525, 105.33546519233084, 20, 20], 'center': [207.91187949972525, 115.33546519233084], 'orientation': 100.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,100.0,[600 300],[207.9118795  115.33546519],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99755466 0.99371869],[0.00244534 0.00628131],None,None
