time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
19:58:59,1.5691492557525635,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[637.2880058  573.55920522],"[array([0, 0])]",[-382.37280348 -191.18640174],1.6871670418109987,-0.6871670418109989,None,None,-123.6900675259798
19:59:00,1.0158436298370361,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 150.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],150.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],0.7464829275686008,0.25351707243139926,None,None,45.63307303765186
19:59:01,1.0129237174987793,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 315.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],315.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],1.2676141478940617,-0.26761414789406157,None,None,-48.17054662093108
19:59:02,1.0088868141174316,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 140.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],140.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.563384065730694,-0.5633840657306941,None,None,-101.40913183152493
19:59:03,1.0140011310577393,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 230.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],230.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.21127382227185448,0.7887261777281456,None,None,141.9707119910662
19:59:04,1.0108728408813477,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 355.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],355.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],9.59524557673477e-06,0.9999904047544234,None,None,179.9982728557962
19:59:05,1.0133440494537354,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 355.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[234.86681443 296.949549  ],355.0,[600 300],[200 300],[-34.40767669   3.01028165],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.9973503844190346,-0.9973503844190346,None,None,-179.52306919542622
19:59:06,1.0121996402740479,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 70.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[234.86681443 296.949549  ],70.0,[600 300],[234.86681443 296.949549  ],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2790328220386882,-0.2790328220386882,None,None,-50.225907966963874
19:59:07,1.003899335861206,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 75.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[234.86681443 296.949549  ],75.0,[600 300],[234.86681443 296.949549  ],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8705822529576416,0.1294177470423584,None,None,23.295194467624512
19:59:08,1.0135395526885986,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 265.0}, 'enemy': {'bb': [550, 290, 20, 20], 'center': [560, 300]}}",[234.86681443 296.949549  ],265.0,[560 300],[234.86681443 296.949549  ],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[39.46565272  0.        ],1.3494606278778691,-0.3494606278778692,None,None,-62.902913018016456
19:59:09,1.0041923522949219,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 265.0}, 'enemy': {'bb': [555, 175, 20, 20], 'center': [565, 185]}}",[234.86681443 296.949549  ],265.0,[565 185],[234.86681443 296.949549  ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300])]",[ -4.97912575 114.51989227],1.3491334926051013,-0.3491334926051013,None,None,-62.84402866891823
19:59:10,1.0044615268707275,"{'huey': {'bb': [224.86681443321106, 286.9495490038321, 20, 20], 'center': [234.86681443321106, 296.9495490038321], 'orientation': 265.0}, 'enemy': {'bb': [465, 245, 20, 20], 'center': [475, 255]}}",[234.86681443 296.949549  ],265.0,[475 255],[234.86681443 296.949549  ],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([560, 300]), array([565, 185])]",[ 89.60024609 -69.6890803 ],1.4561865798838587,-0.4561865798838587,None,None,-82.11358437909456
