filename,angle
0.png,136.07
10.png,137.3
100.png,140.19
1000.png,277.64
1005.png,206.34
1010.png,198.14
1015.png,189.5
1020.png,147.41
1025.png,98.86
1030.png,77.35
1035.png,68.36
1040.png,14.18
1045.png,300.84
105.png,134.73
1050.png,285.48
1055.png,287.27
1060.png,225.82
1065.png,152.46
1070.png,110.08
1075.png,69.21
1080.png,99.42
1085.png,179.42
1090.png,232.25
1095.png,230.68
110.png,129.33
1115.png,56.43
1120.png,155.92
1125.png,174.34
1130.png,110.59
1135.png,76.19
1140.png,18.66
115.png,128.49
1155.png,86.57
1160.png,148.76
1165.png,187.38
1170.png,192.74
1175.png,195.35
1180.png,197.48
1185.png,196.56
1190.png,187.89
1195.png,250.41
120.png,167.72
1200.png,237.57
1205.png,233.43
1210.png,235.15
1215.png,223.34
1220.png,213.39
1225.png,208.65
125.png,137.25
1260.png,335.0
1265.png,308.45
1270.png,304.07
1275.png,286.1
1280.png,253.33
1285.png,247.47
1290.png,281.81
1295.png,329.32
130.png,151.22
1300.png,312.22
1305.png,320.17
1310.png,359.45
1315.png,117.41
1320.png,218.18
1325.png,281.14
1330.png,315.16
1335.png,290.08
1340.png,233.71
1345.png,171.04
135.png,186.63
1350.png,109.53
1355.png,85.24
1360.png,54.74
1365.png,70.68
1370.png,108.74
1375.png,56.89
1380.png,84.13
1385.png,107.12
1390.png,126.59
1395.png,175.26
140.png,213.4
1400.png,220.86
1405.png,284.85
1410.png,322.66
1415.png,0.0
1420.png,50.57
1425.png,72.58
1430.png,66.26
1435.png,37.83
1440.png,16.73
1445.png,345.71
1450.png,275.51
1455.png,241.98
1460.png,246.47
1465.png,211.96
1470.png,122.01
1475.png,64.71
1480.png,41.01
1485.png,0.27
1490.png,315.63
1495.png,275.68
15.png,139.59
1500.png,236.07
1505.png,192.82
1510.png,141.69
1515.png,97.04
1520.png,93.78
1525.png,91.35
1530.png,98.48
1535.png,92.2
1540.png,70.07
1545.png,51.46
1550.png,323.66
1555.png,279.78
1560.png,232.98
1565.png,213.54
1570.png,273.21
1580.png,151.58
1585.png,122.67
1590.png,126.13
1595.png,183.06
1600.png,175.72
1605.png,134.55
1610.png,145.12
1615.png,150.54
1620.png,147.88
1625.png,164.84
1630.png,173.74
1635.png,165.55
1640.png,166.91
1645.png,168.52
1650.png,166.04
1655.png,156.28
1665.png,229.72
170.png,321.04
175.png,324.73
180.png,313.59
1885.png,282.71
1890.png,278.56
1895.png,283.76
1900.png,282.36
1905.png,286.68
1910.png,276.43
1915.png,249.09
1920.png,210.8
1925.png,180.68
1930.png,111.91
1935.png,60.28
1940.png,16.62
1945.png,357.52
1950.png,333.84
1955.png,306.38
1960.png,278.62
1965.png,253.13
1970.png,238.13
1975.png,211.02
1980.png,203.12
1985.png,165.04
1990.png,138.96
1995.png,121.39
20.png,139.65
2000.png,89.48
2005.png,56.74
2010.png,25.64
2040.png,325.78
2045.png,28.01
2050.png,90.75
2055.png,108.76
2060.png,159.94
2065.png,163.65
2070.png,132.88
2075.png,128.47
2080.png,131.79
2085.png,123.46
2120.png,147.09
2125.png,132.1
2130.png,118.75
2135.png,116.16
2140.png,121.8
2145.png,157.84
2150.png,358.43
2165.png,202.87
220.png,102.36
2200.png,0.0
2205.png,0.0
225.png,105.38
230.png,108.87
2345.png,225.82
235.png,108.91
2350.png,181.29
2355.png,179.04
2360.png,179.03
2365.png,198.14
2370.png,261.63
2375.png,330.05
2380.png,19.33
2385.png,19.12
2390.png,356.82
2395.png,16.57
240.png,120.07
2400.png,41.45
2405.png,101.2
2410.png,144.9
2415.png,169.91
2470.png,91.77
2475.png,108.53
2480.png,113.08
2485.png,106.32
2490.png,107.85
2495.png,107.37
25.png,143.27
2500.png,107.37
2505.png,109.32
2510.png,106.99
2515.png,102.67
2520.png,102.67
2525.png,98.27
