filename,angle
0.png,109.25
10.png,100.74
100.png,68.41
110.png,62.69
115.png,60.07
120.png,52.88
125.png,46.36
130.png,39.14
135.png,39.14
140.png,35.56
145.png,36.82
15.png,4.0
150.png,34.25
155.png,32.7
160.png,28.25
165.png,16.29
170.png,3.0
175.png,0.3
180.png,7.55
185.png,358.06
190.png,353.07
195.png,347.07
20.png,96.41
200.png,343.56
205.png,347.25
210.png,356.15
215.png,349.8
220.png,347.63
225.png,340.31
230.png,332.86
235.png,336.19
240.png,336.3
245.png,331.39
25.png,99.75
250.png,335.56
255.png,315.0
260.png,305.2
265.png,312.69
270.png,311.68
30.png,91.09
35.png,86.62
40.png,92.62
45.png,99.15
5.png,113.45
50.png,79.53
55.png,64.49
60.png,67.08
65.png,69.44
95.png,69.58
